date,0,1,2,3,4,5,6,OT
10/31/2007 0:00,0.892459,1.637371,0.914495,1.100915,0.165536,0.009577,0.785614,0.834794
11/1/2007 0:00,0.880165,1.63396,0.915164,1.103369,0.163834,0.009586,0.785799,0.832154
11/2/2007 0:00,0.878156,1.642967,0.912784,1.099143,0.163881,0.009587,0.78472,0.826276
11/3/2007 0:00,0.87831,1.642549,0.912205,1.098611,0.165281,0.009585,0.783656,0.825934
11/4/2007 0:00,0.87831,1.642549,0.912205,1.098611,0.165281,0.009585,0.783656,0.825934
11/5/2007 0:00,0.879933,1.641942,0.912105,1.099626,0.165213,0.009602,0.783843,0.826241
11/6/2007 0:00,0.880398,1.64685,0.911303,1.100171,0.165317,0.009612,0.782249,0.831635
11/7/2007 0:00,0.884408,1.657756,0.903289,1.097755,0.163741,0.009581,0.781803,0.830979
11/8/2007 0:00,0.877193,1.661392,0.89842,1.110679,0.16524,0.009648,0.782243,0.832154
11/9/2007 0:00,0.871004,1.648546,0.903612,1.117262,0.163869,0.009771,0.781427,0.824844
11/10/2007 0:00,0.868395,1.648356,0.902136,1.118356,0.165319,0.009776,0.782246,0.821355
11/11/2007 0:00,0.87108,1.648356,0.902136,1.118356,0.165319,0.009776,0.782246,0.821355
11/12/2007 0:00,0.873439,1.658306,0.901368,1.116009,0.163867,0.009769,0.78376,0.823486
11/13/2007 0:00,0.876808,1.657839,0.897042,1.11278,0.163814,0.009726,0.784163,0.825355
11/14/2007 0:00,0.876255,1.655944,0.897312,1.117244,0.163814,0.009788,0.783914,0.827609
11/15/2007 0:00,0.876924,1.6489,0.894935,1.105357,0.164989,0.00972,0.784412,0.814034
11/16/2007 0:00,0.873477,1.645007,0.898517,1.105162,0.164989,0.009782,0.782552,0.808931
11/17/2007 0:00,0.875503,1.643642,0.898452,1.103479,0.164989,0.0098,0.783269,0.808669
11/18/2007 0:00,0.87512,1.643642,0.898452,1.103479,0.164989,0.0098,0.783269,0.808669
11/19/2007 0:00,0.877925,1.630404,0.903204,1.109435,0.163773,0.009885,0.783905,0.810931
11/20/2007 0:00,0.893336,1.630643,0.904732,1.104911,0.164976,0.009842,0.788768,0.819336
11/21/2007 0:00,0.891107,1.630258,0.901063,1.105791,0.164962,0.009865,0.78883,0.820378
11/22/2007 0:00,0.89662,1.634054,0.903996,1.111358,0.164976,0.009818,0.788759,0.82713
11/23/2007 0:00,0.895817,1.639344,0.907886,1.111976,0.164921,0.009779,0.789017,0.828054
11/24/2007 0:00,0.895696,1.641053,0.906421,1.113338,0.164924,0.00977,0.788532,0.829635
11/25/2007 0:00,0.895696,1.641053,0.906421,1.113338,0.164924,0.00977,0.788532,0.829635
11/26/2007 0:00,0.894174,1.641847,0.90508,1.115138,0.165003,0.00979,0.787079,0.827438
11/27/2007 0:00,0.904364,1.646741,0.907145,1.114684,0.165003,0.009744,0.78907,0.833681
11/28/2007 0:00,0.902812,1.657894,0.909339,1.110556,0.164969,0.009759,0.789391,0.831739
11/29/2007 0:00,0.897747,1.663935,0.910258,1.117818,0.164944,0.009785,0.789986,0.83375
11/30/2007 0:00,0.90212,1.673346,0.910867,1.119959,0.164929,0.00982,0.79338,0.836575
12/1/2007 0:00,0.903669,1.674649,0.91066,1.120128,0.164829,0.009823,0.794234,0.836925
12/2/2007 0:00,0.903669,1.674649,0.91066,1.120128,0.164829,0.009823,0.794234,0.836925
12/3/2007 0:00,0.903204,1.670997,0.911926,1.121642,0.164905,0.009814,0.794316,0.83605
12/4/2007 0:00,0.90371,1.669672,0.913146,1.12605,0.164799,0.009771,0.793399,0.830806
12/5/2007 0:00,0.903138,1.671877,0.905608,1.127231,0.164813,0.00977,0.793358,0.83091
12/6/2007 0:00,0.898311,1.664544,0.900625,1.122139,0.164345,0.009772,0.790529,0.828603
12/7/2007 0:00,0.895937,1.662662,0.898456,1.124986,0.164163,0.009733,0.788811,0.82802
12/8/2007 0:00,0.897706,1.661751,0.89973,1.126354,0.164163,0.009755,0.788905,0.828157
12/9/2007 0:00,0.897706,1.661751,0.89973,1.126354,0.164163,0.009755,0.788905,0.828157
12/10/2007 0:00,0.904037,1.663935,0.904282,1.125302,0.164163,0.00976,0.791327,0.83382
12/11/2007 0:00,0.902649,1.669156,0.902686,1.127402,0.163975,0.009786,0.791618,0.833542
12/12/2007 0:00,0.895736,1.66435,0.899386,1.120762,0.163279,0.00977,0.789752,0.829256
12/13/2007 0:00,0.895696,1.668196,0.897175,1.126215,0.163279,0.009789,0.790967,0.837661
12/14/2007 0:00,0.893695,1.674369,0.903085,1.134945,0.162721,0.009793,0.789207,0.838926
12/15/2007 0:00,0.892897,1.674453,0.903677,1.136616,0.162731,0.009823,0.788827,0.838328
12/16/2007 0:00,0.892897,1.674453,0.903677,1.136616,0.162731,0.009823,0.788827,0.838328
12/17/2007 0:00,0.892698,1.671835,0.90164,1.135119,0.162707,0.009864,0.78651,0.836575
12/18/2007 0:00,0.893815,1.665848,0.900118,1.127199,0.162784,0.009787,0.787839,0.837802
12/19/2007 0:00,0.89819,1.672451,0.904609,1.12678,0.162787,0.009769,0.787454,0.841928
12/20/2007 0:00,0.909298,1.673752,0.911747,1.134687,0.163159,0.009705,0.791546,0.848644
12/21/2007 0:00,0.907359,1.672604,0.902075,1.138278,0.163199,0.009676,0.788519,0.845666
12/22/2007 0:00,0.906988,1.671444,0.902002,1.139121,0.163236,0.009683,0.788342,0.846848
12/23/2007 0:00,0.906906,1.671444,0.902002,1.139121,0.163236,0.009683,0.788342,0.846848
12/24/2007 0:00,0.902079,1.664669,0.900844,1.138887,0.162981,0.009684,0.788246,0.84631
12/25/2007 0:00,0.900584,1.662524,0.901478,1.138563,0.16286,0.0097,0.789341,0.847889
12/26/2007 0:00,0.897908,1.662331,0.900045,1.143864,0.162734,0.009735,0.789051,0.848896
12/27/2007 0:00,0.904691,1.665542,0.903751,1.146257,0.162721,0.009824,0.789578,0.856678
12/28/2007 0:00,0.903506,1.662054,0.90162,1.147256,0.16292,0.009858,0.790654,0.853825
12/29/2007 0:00,0.903098,1.664752,0.900856,1.146526,0.162594,0.009866,0.790454,0.854664
12/30/2007 0:00,0.903098,1.664752,0.900856,1.146526,0.162594,0.009866,0.790454,0.854664
12/31/2007 0:00,0.909132,1.664143,0.904871,1.145751,0.163106,0.009841,0.790648,0.857412
1/1/2008 0:00,0.913159,1.657427,0.902205,1.143596,0.16146,0.009866,0.791361,0.863558
1/2/2008 0:00,0.911868,1.663921,0.895255,1.143694,0.161394,0.009845,0.78955,0.86285
1/3/2008 0:00,0.904773,1.651637,0.88928,1.132144,0.160578,0.009762,0.783217,0.854372
1/4/2008 0:00,0.909174,1.648709,0.892777,1.132708,0.160581,0.009775,0.784701,0.854701
1/5/2008 0:00,0.908306,1.648655,0.890821,1.132708,0.16064,0.009779,0.784929,0.853643
1/6/2008 0:00,0.908306,1.648655,0.890821,1.132708,0.16064,0.009779,0.784929,0.853643
1/7/2008 0:00,0.911785,1.649104,0.891146,1.131036,0.160581,0.009785,0.786408,0.854117
1/8/2008 0:00,0.915039,1.65165,0.89552,1.130825,0.16144,0.009778,0.78801,0.856091
1/9/2008 0:00,0.922382,1.655862,0.898283,1.129305,0.16197,0.009769,0.788756,0.860067
1/10/2008 0:00,0.925412,1.661861,0.90483,1.128643,0.160875,0.009791,0.79088,0.86734
1/11/2008 0:00,0.924129,1.663658,0.903041,1.126888,0.160875,0.00972,0.794246,0.865202
1/12/2008 0:00,0.924684,1.66435,0.904098,1.127949,0.160974,0.009726,0.794565,0.866138
1/13/2008 0:00,0.924684,1.66435,0.904098,1.127949,0.160974,0.009726,0.794565,0.866138
1/14/2008 0:00,0.92687,1.667389,0.906023,1.130288,0.16081,0.009702,0.79477,0.867528
1/15/2008 0:00,0.924684,1.663631,0.907202,1.132464,0.161147,0.00966,0.794237,0.865576
1/16/2008 0:00,0.923916,1.663022,0.906894,1.127434,0.161142,0.009636,0.792073,0.855688
1/17/2008 0:00,0.922084,1.65865,0.905572,1.12163,0.161012,0.009621,0.791399,0.853752
1/18/2008 0:00,0.928505,1.657646,0.910776,1.121114,0.16094,0.009679,0.794101,0.857927
1/19/2008 0:00,0.928376,1.657949,0.910643,1.120574,0.160971,0.009682,0.794508,0.859956
1/20/2008 0:00,0.929411,1.657949,0.910643,1.121453,0.160971,0.009682,0.794508,0.859956
1/21/2008 0:00,0.926055,1.660647,0.911598,1.126335,0.161031,0.009702,0.793707,0.859734
1/22/2008 0:00,0.935804,1.674439,0.915386,1.132035,0.160979,0.009813,0.798136,0.867453
1/23/2008 0:00,0.934973,1.673458,0.918151,1.133144,0.161368,0.009802,0.801475,0.865164
1/24/2008 0:00,0.942196,1.678556,0.915449,1.140862,0.161264,0.009851,0.801211,0.869679
1/25/2008 0:00,0.939673,1.674467,0.911768,1.14319,0.161005,0.009846,0.801298,0.868093
1/26/2008 0:00,0.939452,1.673346,0.910917,1.141748,0.160994,0.009838,0.801022,0.86915
1/27/2008 0:00,0.939496,1.673346,0.910917,1.141748,0.160994,0.009838,0.801022,0.86915
1/28/2008 0:00,0.941531,1.67259,0.912617,1.137482,0.160798,0.009828,0.798467,0.867679
1/29/2008 0:00,0.934885,1.672353,0.910055,1.136067,0.160765,0.009829,0.797986,0.863819
1/30/2008 0:00,0.937734,1.679642,0.90848,1.134514,0.160746,0.009779,0.799626,0.861772
1/31/2008 0:00,0.933358,1.679529,0.908798,1.133189,0.160798,0.009763,0.798917,0.857817
2/1/2008 0:00,0.933315,1.67874,0.90691,1.132189,0.160378,0.009765,0.798282,0.857412
2/2/2008 0:00,0.932749,1.679346,0.907124,1.132182,0.160795,0.009766,0.798327,0.857155
2/3/2008 0:00,0.932879,1.679346,0.907124,1.132182,0.160795,0.009766,0.798327,0.857155
2/4/2008 0:00,0.933576,1.679769,0.907606,1.130007,0.160449,0.009749,0.798324,0.855761
2/5/2008 0:00,0.936549,1.682949,0.907808,1.129944,0.160269,0.009744,0.795928,0.859919
2/6/2008 0:00,0.92829,1.677107,0.906454,1.132573,0.160308,0.009773,0.795957,0.858222
2/7/2008 0:00,0.925583,1.679741,0.906396,1.134102,0.160179,0.009778,0.79466,0.856311
2/8/2008 0:00,0.926784,1.679924,0.905961,1.134996,0.159987,0.009789,0.795779,0.858222
2/9/2008 0:00,0.92687,1.679896,0.905965,1.134514,0.159905,0.009786,0.795776,0.857596
2/10/2008 0:00,0.92687,1.680545,0.906101,1.134893,0.159905,0.009785,0.795776,0.857964
2/11/2008 0:00,0.924813,1.680743,0.906812,1.136396,0.159898,0.009769,0.795589,0.85317
2/12/2008 0:00,0.926999,1.682539,0.913142,1.130953,0.159885,0.00975,0.796464,0.855542
2/13/2008 0:00,0.927601,1.687393,0.913484,1.135654,0.159744,0.009791,0.796648,0.860919
2/14/2008 0:00,0.927429,1.689417,0.911939,1.137165,0.15976,0.009779,0.798422,0.862664
2/15/2008 0:00,0.926398,1.686952,0.911046,1.139328,0.159757,0.00978,0.797747,0.866664
2/16/2008 0:00,1.07776,1.687522,0.911232,1.138848,0.15976,0.009784,0.798065,0.866439
2/17/2008 0:00,0.927687,1.686654,0.911232,1.138848,0.15976,0.009785,0.798065,0.866852
2/18/2008 0:00,0.927558,1.687038,0.912967,1.139556,0.159751,0.009795,0.799824,0.868357
2/19/2008 0:00,0.936373,1.698355,0.918983,1.144492,0.160617,0.009847,0.801831,0.876501
2/20/2008 0:00,0.93423,1.69595,0.91773,1.141683,0.160403,0.009832,0.8009,0.867754
2/21/2008 0:00,0.938571,1.693566,0.924253,1.137223,0.160565,0.00985,0.802291,0.865202
2/22/2008 0:00,0.935673,1.684963,0.917473,1.127777,0.160565,0.009822,0.800974,0.861289
2/23/2008 0:00,0.936505,1.685346,0.91752,1.128426,0.160573,0.009817,0.800891,0.861364
2/24/2008 0:00,0.936505,1.685346,0.91752,1.128426,0.160573,0.009817,0.800891,0.861364
2/25/2008 0:00,0.936461,1.686853,0.918164,1.126323,0.160333,0.00979,0.799725,0.86218
2/26/2008 0:00,0.934929,1.682539,0.915705,1.122927,0.160527,0.009775,0.798394,0.863558
2/27/2008 0:00,0.93813,1.676797,0.919481,1.123255,0.160527,0.009822,0.799907,0.866889
2/28/2008 0:00,0.934667,1.679346,0.91878,1.123867,0.160539,0.009857,0.798531,0.863894
2/29/2008 0:00,0.936593,1.681958,0.920001,1.121189,0.160378,0.009854,0.799469,0.863371
3/1/2008 0:00,0.93633,1.681534,0.920696,1.120247,0.160424,0.009848,0.799456,0.862589
3/2/2008 0:00,0.93633,1.681647,0.920696,1.120323,0.160424,0.009849,0.799456,0.862776
3/3/2008 0:00,0.933532,1.6821,0.919625,1.121497,0.160276,0.009873,0.800266,0.863036
3/4/2008 0:00,0.924684,1.683955,0.916876,1.120762,0.160276,0.009878,0.798429,0.856348
3/5/2008 0:00,0.921999,1.687137,0.914716,1.117356,0.160333,0.009853,0.798397,0.855103
3/6/2008 0:00,0.921829,1.685431,0.917987,1.117306,0.160424,0.009822,0.798486,0.855578
3/7/2008 0:00,0.923745,1.682708,0.92023,1.116695,0.160424,0.009809,0.798515,0.855066
3/8/2008 0:00,0.923105,1.683204,0.920416,1.116321,0.160344,0.009807,0.797766,0.85492
3/9/2008 0:00,0.923063,1.683147,0.920416,1.116321,0.160344,0.009807,0.797766,0.854153
3/10/2008 0:00,0.924172,1.684253,0.92109,1.117774,0.160269,0.009811,0.798018,0.855359
3/11/2008 0:00,0.92366,1.67881,0.919921,1.113697,0.160051,0.009794,0.795668,0.853352
3/12/2008 0:00,0.922424,1.670662,0.919004,1.113177,0.159898,0.009824,0.796204,0.848608
3/13/2008 0:00,0.928764,1.670732,0.922199,1.114014,0.160308,0.009832,0.796762,0.846024
3/14/2008 0:00,0.930536,1.677346,0.921888,1.11818,0.159987,0.009828,0.797273,0.849329
3/15/2008 0:00,0.930622,1.675603,0.922024,1.116757,0.160054,0.009825,0.797245,0.849618
3/16/2008 0:00,0.930622,1.675603,0.922024,1.116757,0.160054,0.009825,0.797245,0.849618
3/17/2008 0:00,0.924513,1.674327,0.917263,1.11291,0.160102,0.009767,0.795776,0.845059
3/18/2008 0:00,0.925369,1.675154,0.916271,1.115567,0.159859,0.009754,0.796067,0.842637
3/19/2008 0:00,0.927171,1.673752,0.914185,1.115032,0.159859,0.009737,0.795254,0.841361
3/20/2008 0:00,0.93301,1.68152,0.915047,1.121881,0.159878,0.009764,0.797502,0.850557
3/21/2008 0:00,0.933489,1.680009,0.914662,1.118844,0.159962,0.009748,0.79899,0.850123
3/22/2008 0:00,0.933228,1.680051,0.914938,1.119251,0.159987,0.009757,0.798843,0.850051
3/23/2008 0:00,0.933228,1.680051,0.914938,1.119251,0.159987,0.009757,0.798843,0.850051
3/24/2008 0:00,0.934973,1.679444,0.916393,1.113865,0.159955,0.009752,0.799834,0.84886
3/25/2008 0:00,0.936417,1.674523,0.915835,1.111019,0.159955,0.009767,0.800118,0.8511
3/26/2008 0:00,0.938482,1.679854,0.919879,1.111537,0.160565,0.009802,0.799747,0.855871
3/27/2008 0:00,0.942196,1.68319,0.921128,1.114045,0.160643,0.009835,0.801089,0.867905
3/28/2008 0:00,0.939717,1.696756,0.92081,1.110692,0.160813,0.009802,0.799808,0.866476
3/29/2008 0:00,0.940291,1.696454,0.921065,1.110741,0.161044,0.0098,0.799338,0.866363
3/30/2008 0:00,0.940291,1.696454,0.921065,1.110389,0.161044,0.0098,0.799338,0.866363
3/31/2008 0:00,0.939496,1.697923,0.921328,1.114144,0.160559,0.009818,0.799607,0.867227
4/1/2008 0:00,0.933445,1.695691,0.920437,1.111074,0.160617,0.009788,0.797324,0.865014
4/2/2008 0:00,0.934099,1.694054,0.919709,1.11415,0.160475,0.009791,0.798754,0.868432
4/3/2008 0:00,0.939364,1.703592,0.92412,1.118143,0.160462,0.009808,0.799808,0.870777
4/4/2008 0:00,0.938747,1.700796,0.929891,1.116451,0.160533,0.009791,0.800061,0.869641
4/5/2008 0:00,0.938923,1.701259,0.929558,1.11715,0.160655,0.009797,0.800673,0.869754
4/6/2008 0:00,0.938659,1.701259,0.929558,1.11715,0.160655,0.009797,0.800673,0.869754
4/7/2008 0:00,0.941841,1.701896,0.931945,1.118137,0.16063,0.009813,0.800711,0.87108
4/8/2008 0:00,0.937866,1.697865,0.931129,1.117518,0.160541,0.009801,0.800641,0.868697
4/9/2008 0:00,0.939055,1.697591,0.932644,1.120825,0.160385,0.009818,0.79984,0.873248
4/10/2008 0:00,0.94069,1.702504,0.935493,1.119376,0.160462,0.009834,0.800362,0.876962
4/11/2008 0:00,0.941487,1.70178,0.937647,1.122013,0.160836,0.009864,0.800307,0.87677
4/12/2008 0:00,0.942374,1.703505,0.937576,1.122334,0.16081,0.009861,0.800083,0.877732
4/13/2008 0:00,0.942374,1.703505,0.937576,1.122334,0.16081,0.009861,0.800083,0.877732
4/14/2008 0:00,0.94264,1.710542,0.937339,1.127351,0.161199,0.009874,0.802066,0.875197
4/15/2008 0:00,0.950029,1.716075,0.940278,1.127714,0.161316,0.009849,0.802813,0.878002
4/16/2008 0:00,0.943797,1.715854,0.937501,1.124638,0.16129,0.00982,0.801446,0.876539
4/17/2008 0:00,0.935148,1.715295,0.940813,1.119188,0.161024,0.009784,0.801777,0.875388
4/18/2008 0:00,0.936417,1.716208,0.938734,1.118137,0.161184,0.009797,0.802542,0.874317
4/19/2008 0:00,0.936724,1.715943,0.938861,1.118074,0.161184,0.009794,0.80271,0.873935
4/20/2008 0:00,0.93633,1.715943,0.938861,1.118074,0.161184,0.009794,0.80271,0.873935
4/21/2008 0:00,0.937163,1.713341,0.937036,1.119319,0.16116,0.009816,0.802401,0.876463
4/22/2008 0:00,0.940203,1.712974,0.936812,1.120053,0.161277,0.009846,0.804635,0.879121
4/23/2008 0:00,0.939408,1.712153,0.938254,1.120637,0.161258,0.009827,0.805302,0.880049
4/24/2008 0:00,0.93932,1.713135,0.93832,1.12026,0.161238,0.009869,0.805373,0.882379
4/25/2008 0:00,0.938262,1.711347,0.93201,1.120806,0.237954,0.009868,0.80588,0.881057
4/26/2008 0:00,0.939099,1.711552,0.931589,1.121139,0.161197,0.009868,0.805867,0.881057
4/27/2008 0:00,0.939099,1.711552,0.931589,1.121139,0.161197,0.009868,0.805867,0.881057
4/28/2008 0:00,0.938879,1.707461,0.933489,1.120379,0.16116,0.009843,0.805477,0.879701
4/29/2008 0:00,0.93668,1.71456,0.929588,1.116383,0.161186,0.009836,0.804263,0.876463
4/30/2008 0:00,0.936461,1.713253,0.930613,1.112582,0.16118,0.009833,0.804644,0.870928
5/1/2008 0:00,0.93813,1.710659,0.931016,1.114008,0.161147,0.009872,0.804832,0.869981
5/2/2008 0:00,0.939629,1.708657,0.931315,1.11397,0.161082,0.009866,0.805958,0.868923
5/3/2008 0:00,0.939276,1.708847,0.931532,1.11309,0.161082,0.009868,0.805876,0.868998
5/4/2008 0:00,0.93932,1.708847,0.931532,1.113332,0.161082,0.009868,0.805876,0.869943
5/5/2008 0:00,0.937603,1.706659,0.931793,1.113195,0.161102,0.009864,0.806725,0.868998
5/6/2008 0:00,0.93932,1.705975,0.931246,1.108414,0.161186,0.009854,0.806715,0.866401
5/7/2008 0:00,0.945001,1.703737,0.931736,1.10834,0.161342,0.009852,0.808398,0.868583
5/8/2008 0:00,0.941487,1.698846,0.93028,1.10807,0.161336,0.009819,0.806032,0.858406
5/9/2008 0:00,0.940115,1.697346,0.925091,1.105644,0.161486,0.009827,0.805315,0.855139
5/10/2008 0:00,0.939541,1.697649,0.924411,1.105308,0.161507,0.009819,0.805156,0.855322
5/11/2008 0:00,0.939585,1.697649,0.924411,1.105308,0.161507,0.009819,0.805156,0.855322
5/12/2008 0:00,0.940999,1.698802,0.925446,1.106415,0.161603,0.009817,0.805597,0.854847
5/13/2008 0:00,0.938659,1.694642,0.921939,1.102925,0.161799,0.009795,0.804641,0.850376
5/14/2008 0:00,0.931966,1.690588,0.916969,1.099094,0.162009,0.009718,0.802694,0.84832
