date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
11/7/2020 5:50,1002.57,-1.57,271.38,-1.57,100,5.44,5.44,0,3.38,5.43,1283.38,0.56,1.25,147.6,0,0,0,0,0,10.29,459.5
11/7/2020 6:00,1002.47,-1.53,271.43,-1.53,100,5.46,5.46,0,3.39,5.44,1283.05,0.29,0.64,235.4,0,0,0,0,0,10.23,460
11/7/2020 6:10,1002.43,-1.51,271.45,-1.51,100,5.47,5.47,0,3.4,5.45,1282.9,0.82,1.75,134.5,0,0,0,0,0,10.17,458.1
11/7/2020 6:20,1002.4,-1.69,271.27,-1.69,100,5.39,5.39,0,3.35,5.38,1283.76,0.82,1.45,170.6,0,0,0,0,0,10.1,462.2
11/7/2020 6:30,1002.43,-1.87,271.1,-1.87,100,5.33,5.33,0,3.31,5.31,1284.65,0.65,1.29,153.8,0,0,0,0,0,10.01,462.4
11/7/2020 6:40,1002.41,-2.01,270.96,-2.01,100,5.27,5.27,0,3.28,5.26,1285.32,0.95,1.79,175.9,0,0,0,0,0,9.95,462.9
11/7/2020 6:50,1002.4,-2.13,270.83,-2.13,100,5.22,5.22,0,3.25,5.21,1285.91,1.44,2.16,174.3,0,0,0,0,0,9.91,462.3
11/7/2020 7:00,1002.35,-2.16,270.81,-2.16,100,5.21,5.21,0,3.24,5.2,1285.99,1.16,1.72,189.6,0,0,0,0,1.54,9.88,462.6
11/7/2020 7:10,1002.3,-2.18,270.79,-2.18,100,5.2,5.2,0,3.23,5.19,1286.03,1.13,1.91,193.1,0,0,0.72,3.25,5.62,9.85,463.2
11/7/2020 7:20,1002.38,-2.23,270.74,-2.23,100,5.18,5.18,0,3.22,5.17,1286.37,1.04,1.51,202.7,0,0,2.73,9.22,13.58,9.83,464
11/7/2020 7:30,1002.45,-2.29,270.67,-2.29,100,5.16,5.16,0,3.21,5.15,1286.76,1.07,1.42,195.4,0,0,7.06,20.21,26.62,9.8,462.3
11/7/2020 7:40,1002.49,-2.15,270.81,-2.15,100,5.22,5.22,0,3.24,5.2,1286.12,1.05,1.33,173.9,0,0,13.66,34.04,41.02,9.75,458.6
11/7/2020 7:50,1002.53,-1.89,271.06,-1.89,100,5.31,5.31,0,3.3,5.3,1284.92,1.36,2.64,193.6,0,0,24.26,50.32,56.92,9.7,457.8
11/7/2020 8:00,1002.57,-1.81,271.14,-1.81,100,5.35,5.35,0,3.32,5.33,1284.56,1.42,1.89,190.4,0,0,37.54,73.15,88.3,9.65,461.3
11/7/2020 8:10,1002.59,-1.93,271.02,-1.93,100,5.3,5.3,0,3.29,5.29,1285.18,0.98,2.03,180.2,0,0,46.45,91.84,111.16,9.62,463.4
11/7/2020 8:20,1002.54,-1.69,271.26,-1.69,100,5.39,5.39,0,3.35,5.38,1283.93,0.46,0.95,130.7,0,0,122.55,153.03,192.06,9.62,462.2
11/7/2020 8:30,1002.51,-1.19,271.77,-1.19,100,5.6,5.6,0,3.48,5.59,1281.41,1.01,2.79,199.8,0,0,181.65,213.01,234.28,9.69,460.6
11/7/2020 8:40,1002.49,-0.8,272.16,-0.8,100,5.76,5.76,0,3.58,5.75,1279.5,1.3,2.27,205.5,0,0,204.74,257.34,278.09,9.92,459.2
11/7/2020 8:50,1002.44,-0.72,272.24,-0.72,100,5.8,5.8,0,3.6,5.78,1279.03,1.32,2.16,216,0,0,228.56,299.79,320.11,10.29,459
11/7/2020 9:00,1002.45,-0.67,272.29,-0.67,100,5.81,5.81,0,3.62,5.8,1278.82,1.73,2.53,218.4,0,0,249.66,341.29,363.73,10.75,458.9
11/7/2020 9:10,1002.42,-0.57,272.4,-0.57,100,5.86,5.86,0,3.64,5.85,1278.25,0.87,1.96,192.3,0,0,274.78,389.69,408.41,11.22,461
11/7/2020 9:20,1002.36,-0.25,272.72,-0.25,100,6,6,0,3.73,5.98,1276.63,0.89,1.77,164.8,0,0,290.79,405.65,420.33,11.69,465.1
11/7/2020 9:30,1002.28,0.05,273.03,0.05,100,6.13,6.13,0,3.81,6.12,1275.05,1.02,1.48,177.3,0,0,320.33,437.17,454.53,12.18,466.1
11/7/2020 9:40,1002.18,0.52,273.5,0.52,100,6.34,6.34,0,3.95,6.33,1272.64,1.01,1.45,160.1,0,0,321.74,469.85,485.8,12.67,466.2
11/7/2020 9:50,1002.09,1.01,274,1.01,100,6.57,6.57,0,4.09,6.56,1270.14,1.01,1.51,167.3,0,0,292.52,500.77,515.47,13.17,466.4
11/7/2020 10:00,1001.98,1.59,274.59,1.59,100,6.85,6.85,0,4.27,6.84,1267.18,0.97,1.55,158.9,0,0,283.92,528.56,543.99,13.67,467.5
11/7/2020 10:10,1001.88,2.36,275.36,2.19,98.8,7.24,7.16,0.09,4.45,7.14,1263.38,0.67,1.36,186.3,0,0,294.79,555.97,569.45,14.17,469.7
11/7/2020 10:20,1001.81,3.22,276.22,1.4,87.8,7.7,6.76,0.94,4.21,6.75,1259.56,0.87,1.52,200.7,0,0,306.16,580.59,591.28,14.68,465.4
11/7/2020 10:30,1001.7,3.48,276.5,0.96,83.5,7.84,6.55,1.29,4.08,6.54,1258.32,1.08,2.49,152.5,0,0,318.8,602.14,613.63,15.18,460.5
11/7/2020 10:40,1001.53,3.97,277,1.02,81,8.12,6.58,1.54,4.09,6.57,1255.88,0.88,1.76,187,0,0,329.26,621.58,631.01,15.63,458.4
11/7/2020 10:50,1001.41,4.49,277.53,1.09,78.47,8.42,6.61,1.81,4.12,6.6,1253.35,0.63,1.49,151.4,0,0,338.67,638.42,646.34,16.05,455.6
11/7/2020 11:00,1001.27,5.28,278.33,1.13,74.52,8.9,6.63,2.27,4.13,6.62,1249.63,1.38,2.37,196.1,0,0,348.35,653.27,659.94,16.44,453.8
11/7/2020 11:10,1001.14,5.56,278.62,1.4,74.5,9.07,6.76,2.31,4.21,6.75,1248.15,1.71,2.46,198.6,0,0,356.6,658.67,662.04,16.81,452.1
11/7/2020 11:20,1000.99,5.78,278.85,1.45,73.62,9.22,6.78,2.43,4.23,6.78,1246.95,1.81,2.69,197.8,0,0,362.62,666.13,670.7,17.13,449.8
11/7/2020 11:30,1000.76,6.08,279.17,1.58,72.79,9.41,6.85,2.56,4.27,6.85,1245.28,1.91,2.65,195.1,0,0,367.81,675.13,681.13,17.42,447.8
11/7/2020 11:40,1000.57,6.62,279.73,2.1,72.78,9.77,7.11,2.66,4.43,7.11,1242.52,1.76,2.87,183.9,0,0,371.52,682.71,685.91,17.68,448.6
11/7/2020 11:50,1000.47,6.98,280.09,2.38,72.42,10.01,7.25,2.76,4.52,7.25,1240.76,2.15,3.1,190.4,0,0,374.3,688.2,690.84,17.92,447.3
11/7/2020 12:00,1000.33,7.54,280.67,2.57,70.64,10.41,7.35,3.06,4.58,7.35,1238.03,1.72,2.56,196.3,0,0,374.93,690.56,692.1,18.14,444.2
11/7/2020 12:10,1000.15,8.62,281.76,2.45,65.06,11.2,7.29,3.91,4.54,7.29,1233.11,1.6,3,210.7,0,0,373.78,689.55,691.8,18.4,440.5
11/7/2020 12:20,1000.1,9.77,282.91,2.08,58.65,12.11,7.1,5.01,4.43,7.1,1228.12,1.32,2.58,198.7,0,0,370.71,685.83,688.16,18.73,434.1
11/7/2020 12:30,1000.04,10.54,283.69,2.27,56.47,12.75,7.2,5.55,4.49,7.2,1224.66,1.05,2.07,212.9,0,0,365.22,679.26,682.73,19.14,433.8
11/7/2020 12:40,999.98,11.25,284.4,2.4,54.36,13.36,7.26,6.1,4.53,7.26,1221.5,0.8,1.58,195.6,0,0,359.27,669.63,674.18,19.63,432.9
11/7/2020 12:50,999.92,11.72,284.88,2.39,52.65,13.79,7.26,6.53,4.53,7.26,1219.42,1.02,1.64,227.6,0,0,351.81,657.82,665.68,20.16,431.4
11/7/2020 13:00,999.78,12.19,285.36,2.3,50.72,14.22,7.21,7.01,4.5,7.21,1217.26,0.59,1.55,222.5,0,0,341.31,639.77,649.9,20.72,429
11/7/2020 13:10,999.62,12.94,286.12,2.43,48.73,14.94,7.28,7.66,4.54,7.28,1213.84,1.04,1.84,173.3,0,0,329.77,618.08,629.13,21.31,428.5
11/7/2020 13:20,999.49,12.79,285.98,2.73,50.28,14.79,7.44,7.36,4.64,7.44,1214.26,1.3,2.24,192.4,0,0,318.9,595.89,608.98,21.91,430
11/7/2020 13:30,999.44,12.72,285.92,2.73,50.49,14.73,7.43,7.29,4.64,7.44,1214.49,1.12,1.89,196.9,0,0,303.4,566.47,581.32,22.49,428.8
11/7/2020 13:40,999.39,12.86,286.06,2.76,50.15,14.86,7.45,7.41,4.65,7.46,1213.83,1.15,1.8,192.5,0,0,286.37,533.44,548.19,23.04,426.9
11/7/2020 13:50,999.34,13.27,286.47,2.79,48.93,15.27,7.47,7.8,4.66,7.47,1212.02,1.18,2.57,177.1,0,0,271.28,504.38,516.99,23.54,424.3
11/7/2020 14:00,999.25,13.79,287,3.09,48.3,15.79,7.63,8.16,4.76,7.63,1209.64,0.74,1.2,208.5,0,0,256.34,479.62,491.95,23.98,424.7
11/7/2020 14:10,999.18,14.45,287.67,3.19,46.62,16.48,7.68,8.8,4.8,7.69,1206.75,0.81,1.72,189.2,0,0,244.51,460.84,469.35,24.39,424.6
11/7/2020 14:20,999.09,14.5,287.73,3.31,46.85,16.54,7.75,8.79,4.84,7.75,1206.4,1.01,1.61,197.7,0,0,232.32,438.82,450.74,24.76,424.3
11/7/2020 14:30,999.03,14.26,287.49,3.25,47.41,16.28,7.72,8.56,4.82,7.73,1207.36,1.22,1.77,204.1,0,0,218.73,413.75,424.85,25.08,423.7
11/7/2020 14:40,999.05,14.23,287.46,3.1,46.98,16.25,7.63,8.62,4.77,7.64,1207.54,0.75,1.34,217.3,0,0,202.89,385.58,401.44,25.36,421.9
11/7/2020 14:50,999,14.69,287.92,3.25,46.11,16.74,7.72,9.02,4.82,7.73,1205.51,0.62,1.08,213.4,0,0,184.84,352.89,368.47,25.58,420.5
11/7/2020 15:00,999,15.11,288.34,3.33,45.12,17.2,7.76,9.44,4.85,7.77,1203.73,0.51,1.11,221.1,0,0,171.5,330.22,341.15,25.77,420.7
11/7/2020 15:10,998.95,15.57,288.81,3.44,44.15,17.72,7.82,9.89,4.88,7.83,1201.73,0.26,0.6,231.8,0,0,157.78,306.52,318.5,25.91,419.4
11/7/2020 15:20,998.93,15.96,289.2,3.58,43.48,18.16,7.9,10.27,4.93,7.91,1200.06,0.32,0.74,198,0,0,139.09,267.16,288.37,26.03,418.8
11/7/2020 15:30,998.9,15.75,288.99,3.75,44.6,17.92,7.99,9.93,4.99,8,1200.85,0.38,0.73,186.8,0,0,119.96,227.31,244.7,26.12,417.6
11/7/2020 15:40,998.86,15.64,288.88,3.79,45.05,17.8,8.02,9.78,5.01,8.03,1201.25,0.23,0.54,261.8,0,0,102.23,190.24,210.48,26.17,417.8
11/7/2020 15:50,998.8,15.32,288.57,3.83,46.11,17.43,8.04,9.39,5.02,8.05,1202.5,0.41,0.79,130.6,0,0,80.08,147.33,167.71,26.17,417.3
11/7/2020 16:00,998.7,14.06,287.32,3.77,49.83,16.07,8.01,8.06,5,8.02,1207.67,0.76,1.28,196.1,0,0,59.35,108.83,126.95,26.12,418.8
11/7/2020 16:10,998.67,13.18,286.44,3.41,51.43,15.18,7.8,7.37,4.88,7.82,1211.44,0.56,1.22,246.4,0,0,28.65,68.28,90.5,25.99,419.1
11/7/2020 16:20,998.67,12.35,285.61,3.93,56.34,14.37,8.1,6.27,5.06,8.11,1214.82,0.94,1.73,87,0,0,12.1,44.6,52.25,25.75,425.8
11/7/2020 16:30,998.64,11.55,284.81,4.02,59.76,13.63,8.15,5.49,5.09,8.16,1218.17,0.27,0.6,4.87,0,0,6.15,28.49,36.65,25.33,430.5
11/7/2020 16:40,998.62,11.34,284.6,4.31,61.86,13.44,8.32,5.13,5.2,8.33,1218.97,0.32,0.76,130.7,0,0,0.97,14.17,20.4,24.76,431.3
11/7/2020 16:50,998.54,10.86,284.13,4.64,65.38,13.02,8.51,4.51,5.32,8.53,1220.84,0.71,1.49,263.7,0,0,0,4.85,8.46,24.14,432.7
11/7/2020 17:00,998.47,10.34,283.61,4.79,68.4,12.58,8.6,3.97,5.38,8.62,1222.95,0.42,1.3,357.3,0,0,0,1.18,2.33,23.5,436.2
11/7/2020 17:10,998.51,9.65,282.92,5.41,74.82,12.01,8.98,3.02,5.62,9,1225.81,0.55,1.12,33.49,0,0,0,0,0,22.86,442.8
11/7/2020 17:20,998.54,9.33,282.6,5.18,75.22,11.75,8.84,2.91,5.52,8.85,1227.3,0.28,0.69,6.02,0,0,0,0,0,22.21,440.2
11/7/2020 17:30,998.59,9.07,282.33,4.63,73.67,11.55,8.51,3.04,5.32,8.52,1228.64,1.3,2.4,243,0,0,0,0,0,21.59,433.8
11/7/2020 17:40,998.6,9.18,282.44,4.24,71.14,11.63,8.28,3.36,5.17,8.29,1228.29,1.91,2.53,222.1,0,0,0,0,0,21.01,430.2
11/7/2020 17:50,998.64,8.89,282.15,4.08,71.75,11.41,8.19,3.22,5.11,8.2,1229.64,1.16,1.98,201.2,0,0,0,0,0,20.5,430.2
11/7/2020 18:00,998.7,8.42,281.67,4.06,73.93,11.05,8.17,2.88,5.1,8.18,1231.78,1.44,2.08,195.1,0,0,0,0,0,20.05,431.6
11/7/2020 18:10,998.76,7.98,281.23,4.17,76.81,10.72,8.24,2.49,5.15,8.25,1233.76,0.94,1.52,192.2,0,0,0,0,0,19.66,432.9
11/7/2020 18:20,998.78,7.73,280.98,4.15,78.01,10.54,8.22,2.32,5.14,8.23,1234.88,1,1.91,199.2,0,0,0,0,0,19.3,431.5
11/7/2020 18:30,998.83,7.48,280.73,4.12,79.16,10.37,8.21,2.16,5.13,8.21,1236.04,0.92,3.16,124.2,0,0,0,0,0,18.96,430.8
11/7/2020 18:40,998.88,7.08,280.32,3.97,80.5,10.09,8.12,1.97,5.07,8.13,1237.9,1.08,3.2,166.9,0,0,0,0,0,18.63,430.4
11/7/2020 18:50,998.86,6.78,280.02,3.82,81.4,9.87,8.04,1.84,5.02,8.05,1239.28,0.51,1.28,78.2,0,0,0,0,0,18.31,433
11/7/2020 19:00,998.84,6.98,280.22,3.86,80.5,10.01,8.06,1.95,5.03,8.07,1238.34,0.82,1.45,188.9,0,0,0,0,0,17.99,430.3
11/7/2020 19:10,998.77,6.91,280.16,3.71,80,9.97,7.97,1.99,4.98,7.98,1238.59,0.98,1.69,210.7,0,0,0,0,0,17.69,428
11/7/2020 19:20,998.76,6.76,280.01,3.79,81.3,9.86,8.02,1.84,5.01,8.03,1239.22,0.87,1.26,195.7,0,0,0,0,0,17.41,428.6
11/7/2020 19:30,998.66,6.67,279.92,3.84,82.1,9.8,8.05,1.75,5.03,8.06,1239.51,0.86,1.39,196.4,0,0,0,0,0,17.16,428.2
11/7/2020 19:40,998.68,5.75,279.01,3.35,84.5,9.2,7.77,1.43,4.86,7.78,1243.73,1.02,1.78,181.4,0,0,0,0,0,16.93,434.9
11/7/2020 19:50,998.67,5.82,279.08,3.72,86.3,9.24,7.98,1.27,4.98,7.99,1243.3,1.53,2.43,215.3,0,0,0,0,0,16.71,427.1
11/7/2020 20:00,998.73,6.32,279.57,3.92,84.6,9.57,8.09,1.47,5.06,8.1,1241.12,1.06,1.91,208.7,0,0,0,0,0,16.48,425.5
11/7/2020 20:10,998.77,6.28,279.53,3.77,83.9,9.54,8.01,1.54,5,8.02,1241.35,0.41,0.97,111.8,0,0,0,0,0,16.27,429.8
11/7/2020 20:20,998.75,5.24,278.48,3.24,86.9,8.87,7.71,1.16,4.82,7.72,1246.15,0.56,1.39,200.5,0,0,0,0,0,16.08,438.6
11/7/2020 20:30,998.69,4.43,277.69,2.71,88.5,8.39,7.42,0.96,4.64,7.43,1249.81,1.22,2.05,212.1,0,0,0,0,0,15.89,433.8
11/7/2020 20:40,998.63,5.02,278.28,2.59,84.2,8.74,7.36,1.38,4.6,7.37,1247.11,1.5,2.14,225.1,0,0,0,0,0,15.69,427
11/7/2020 20:50,998.67,5.04,278.29,2.72,84.9,8.75,7.43,1.32,4.64,7.44,1247.07,0.92,1.69,198.5,0,0,0,0,0,15.49,430.6
11/7/2020 21:00,998.64,4.09,277.35,2.23,87.6,8.19,7.17,1.02,4.48,7.18,1251.41,0.61,1.04,151.6,0,0,0,0,0,15.29,444.8
11/7/2020 21:10,998.76,3.33,276.58,2.17,92.1,7.76,7.15,0.61,4.46,7.16,1255.03,0.41,0.72,150.7,0,0,0,0,0,15.08,446.3
11/7/2020 21:20,998.78,3.13,276.38,2.16,93.3,7.65,7.14,0.51,4.46,7.15,1255.94,0.7,1.32,155.1,0,0,0,0,0,14.86,447.8
11/7/2020 21:30,998.75,2.46,275.71,1.98,96.6,7.29,7.05,0.25,4.4,7.06,1259.02,1.02,1.78,170.3,0,0,0,0,0,14.63,454.3
11/7/2020 21:40,998.76,2.26,275.51,1.99,98.1,7.19,7.05,0.14,4.4,7.06,1259.94,0.8,1.53,148.7,0,0,0,0,0,14.41,450.8
11/7/2020 21:50,998.8,2.27,275.52,2.08,98.6,7.2,7.1,0.1,4.43,7.11,1259.91,1.01,1.67,164.8,0,0,0,0,0,14.18,452.5
11/7/2020 22:00,998.8,2.17,275.42,1.99,98.7,7.15,7.05,0.09,4.4,7.06,1260.39,0.54,1.52,183.1,0,0,0,0,0,13.96,449.2
11/7/2020 22:10,998.69,2.45,275.7,1.98,96.7,7.29,7.05,0.24,4.4,7.06,1258.98,1.25,2.13,44.4,0,0,0,0,0,13.75,443.5
11/7/2020 22:20,998.68,2.05,275.3,1.66,97.3,7.08,6.89,0.19,4.3,6.9,1260.9,0.5,0.88,141.3,0,0,0,0,0,13.51,451.4
11/7/2020 22:30,998.67,1.58,274.83,1.2,97.3,6.85,6.66,0.18,4.16,6.67,1263.14,0.94,1.49,168,0,0,0,0,0,13.26,451.1
11/7/2020 22:40,998.56,1.58,274.84,1.35,98.4,6.85,6.74,0.11,4.21,6.75,1262.97,1.06,1.98,164.8,0,0,0,0,0,13.03,447.9
11/7/2020 22:50,998.52,1.59,274.86,1.42,98.8,6.85,6.77,0.08,4.23,6.78,1262.84,1.06,2.01,147.2,0,0,0,0,0,12.84,450.4
11/7/2020 23:00,998.59,1.33,274.59,1.26,99.5,6.73,6.69,0.03,4.18,6.7,1264.17,0.86,1.62,173.4,0,0,0,0,0,12.67,452.4
11/7/2020 23:10,998.58,1.32,274.58,1.31,99.9,6.72,6.72,0.01,4.19,6.73,1264.18,0.94,2.29,164.6,0,0,0,0,0,12.5,450.2
11/7/2020 23:20,998.53,1.6,274.87,1.42,98.7,6.86,6.77,0.09,4.23,6.78,1262.81,0.85,2.58,160.3,0,0,0,0,0,12.35,447.5
11/7/2020 23:30,998.43,1.74,275.02,1.26,96.6,6.93,6.69,0.24,4.18,6.7,1262.07,1.09,1.73,176.6,0,0,0,0,0,12.22,446
11/7/2020 23:40,998.45,1.13,274.4,0.57,96,6.63,6.37,0.27,3.98,6.38,1265.05,1.11,1.72,182.4,0,0,0,0,0,12.12,447.3
11/7/2020 23:50,998.51,0.82,274.09,0.75,99.5,6.48,6.45,0.03,4.03,6.46,1266.53,0.71,1.42,181.3,0,0,0,0,0,12.02,453.7
11/8/2020 0:00,998.47,0.73,274,0.73,100,6.44,6.44,0,4.02,6.45,1266.91,0.63,1.44,222.9,0,0,0,0,0,11.92,454.1
11/8/2020 0:10,998.4,0.85,274.13,0.84,99.9,6.5,6.49,0.01,4.05,6.5,1266.22,0.43,0.68,83,0,0,0,0,0,11.8,452.3
11/8/2020 0:20,998.35,0.72,274,0.64,99.4,6.44,6.4,0.04,4,6.41,1266.81,0.57,0.82,191.3,0,0,0,0,0,11.67,454.7
11/8/2020 0:30,998.34,0.53,273.81,0.46,99.5,6.35,6.32,0.03,3.95,6.33,1267.71,0.94,1.2,204.5,0,0,0,0,0,11.55,449.1
11/8/2020 0:40,998.32,0.67,273.95,0.26,97.1,6.41,6.23,0.19,3.89,6.24,1267.11,0.66,1.13,189.2,0,0,0,0,0,11.44,441.3
11/8/2020 0:50,998.24,0.45,273.74,0.12,97.6,6.31,6.16,0.15,3.85,6.17,1268.02,0.82,1.47,173.4,0,0,0,0,0,11.34,441.4
11/8/2020 1:00,998.2,0.74,274.03,0.37,97.3,6.45,6.27,0.17,3.92,6.28,1266.58,0.73,1.35,186.4,0,0,0,0,0,11.25,441.4
11/8/2020 1:10,998.15,1.07,274.36,0.62,96.8,6.6,6.39,0.21,3.99,6.4,1264.96,0.45,1,93.6,0,0,0,0,0,11.17,445.3
11/8/2020 1:20,998.13,0.62,273.92,0.16,96.7,6.39,6.18,0.21,3.86,6.19,1267.12,0.79,1.23,193.8,0,0,0,0,0,11.09,440.3
11/8/2020 1:30,998.1,0.36,273.66,0.14,98.4,6.27,6.17,0.1,3.85,6.18,1268.28,0.76,1.43,145.5,0,0,0,0,0,11.02,447
11/8/2020 1:40,998.07,0.19,273.49,0.19,100,6.19,6.19,0,3.87,6.21,1269.01,0.64,1.06,73.43,0,0,0,0,0,10.96,452
11/8/2020 1:50,998.11,-0.03,273.27,-0.03,100,6.09,6.09,0,3.81,6.11,1270.14,0.58,1.26,106.5,0,0,0,0,0,10.87,454.5
11/8/2020 2:00,998.12,0.14,273.44,0.13,99.9,6.17,6.17,0.01,3.85,6.18,1269.31,0.23,0.48,74.59,0,0,0,0,0,10.78,457.7
